salary_range_min,salary_range_max,title,location,department,employment_type,required_experience,required_education,industry,function,company_profile,requirements,benefits,telecommuting,has_company_logo,has_questions,fraudulent
100000,120000,manager,"au, vic, melbourne",production,full-time,mid-senior level,other,internet,production,0,0,0,0,1,1,0
0,0,rn,"us, , ",other,full-time,other,other,hospital & health care,other,1,1,1,0,0,0,1
0,0,linux,"ca, qc, montreal",other,full-time,other,other,other,other,0,0,1,0,1,0,0
0,0,administrator,"ca, on, toronto",other,full-time,other,other,information technology and services,information technology,1,0,1,0,0,0,0
80000,100000,engineer,"nz, n, auckland",engineering,full-time,mid-senior level,bachelor's degree,electrical/electronic manufacturing,engineering,0,0,0,0,1,1,0
0,0,production,"us, oh, cincinnati",other,full-time,other,other,other,other,0,1,1,0,0,0,0
0,0,apprentice,"us, wa, seattle",other,full-time,other,bachelor's degree,other,other,0,0,0,0,1,0,0
0,0,engineer,"us, mi, detroit",other,full-time,other,other,mechanical or industrial engineering,other,0,1,1,0,0,0,0
0,0,abroad,"us, pa, california",other,contract,other,bachelor's degree,education management,other,0,0,0,0,1,1,0
0,0,engineer,"us, oh, groveport",other,contract,other,other,information technology and services,information technology,1,0,1,0,0,0,1
80000,120000,international,"dk, 82, aarhus c",other,full-time,mid-senior level,bachelor's degree,telecommunications,sales,0,0,0,1,1,1,0
0,0,operations,"us, dc, washington",other,other,other,other,other,other,0,0,1,0,1,0,0
0,0,consultants,"gb, , milton keynes",other,other,other,other,other,other,0,1,1,0,1,0,0
0,0,inside,"us, ny, nyc",sales,other,other,other,other,other,0,0,0,0,1,1,0
0,0,financial,"cn, 44, ",accounting & finance,other,other,other,other,other,0,1,1,0,1,0,0
1600,19000,manager,"gb, lds, leeds",leeds,full-time,not applicable,unspecified,food & beverages,customer service,0,0,0,0,1,1,0
0,0,account,"us, al, birmingham",other,full-time,mid-senior level,high school or equivalent,real estate,other,0,0,0,0,1,1,0
0,0,account,"us, ny, new york",other,full-time,associate,high school or equivalent,financial services,business development,0,0,0,0,1,0,1
0,0,account,"us, ny, port chester",other,full-time,not applicable,other,consumer goods,customer service,1,0,1,0,0,0,0
8000,14000,accounting,"hk, , hong kong",other,full-time,entry level,bachelor's degree,internet,accounting/auditing,0,0,0,0,1,0,0
0,0,abroad,"us, wv, athens",other,contract,other,bachelor's degree,education management,other,0,0,0,0,1,1,0
0,0,other,other,other,other,other,other,other,other,0,1,1,0,1,0,0
0,0,field,"us, ct, hartford",other,other,other,other,environmental services,other,0,0,1,0,1,1,0
35000,45000,developer,"us, fl, orlando",development & support,full-time,other,other,computer software,other,0,0,1,1,1,1,0
60000,95000,developer,"us, il, chicago",clearnda,full-time,mid-senior level,bachelor's degree,information technology and services,engineering,0,0,1,0,1,0,0
0,0,center,"us, , ",other,full-time,other,other,hospital & health care,other,1,1,1,0,0,0,1
0,0,time,"us, ma, cambridge",da,other,other,other,other,other,0,1,1,0,1,1,0
30000,39000,analyst,"in, mh, mumbai",other,full-time,executive,other,information services,other,1,0,1,0,0,0,0
0,0,abroad,"us, ar, little rock",other,contract,other,bachelor's degree,education management,other,0,0,0,0,1,0,0
0,0,nurse,"us, tx, burleson",other,contract,not applicable,other,mental health care,other,0,1,1,0,1,0,0
0,0,admin,"us, tx, fort worth",is/it,full-time,entry level,vocational,construction,information technology,0,0,0,0,1,1,0
0,0,technician,"us, ca, san francisco",other,full-time,associate,high school or equivalent,computer hardware,customer service,0,0,0,0,1,1,0
0,0,abroad,"us, in, indianapolis",other,contract,other,bachelor's degree,education management,other,0,0,0,0,1,0,0
0,0,other,"us, fl, pensacola",other,full-time,associate,other,information technology and services,other,0,0,1,0,1,1,0
0,0,developer,"gr, i, athens",technical,other,other,other,other,other,0,0,0,0,1,1,0
40000,90000,engineer,"us, ma, new england ",biotech ,contract,mid-senior level,bachelor's degree,biotechnology,accounting/auditing,0,0,1,0,1,1,1
0,0,manager,"us, tx, dallas",other,full-time,other,bachelor's degree,information technology and services,project management,0,0,0,0,1,0,0
0,0,development,"us, ga, atlanta",other,full-time,mid-senior level,bachelor's degree,management consulting,management,0,0,1,0,0,0,0
0,0,business,"gb, lnd, london",sales,full-time,other,other,financial services,sales,0,0,0,0,1,1,0
0,0,technician,"us, az, phoenix",other,other,other,other,other,other,0,0,0,0,1,1,0
0,0,cad,"us, ca, los angeles",other,full-time,other,other,other,other,0,1,1,0,0,0,0
0,0,accountant,"us, , ",accounting / finance,other,other,other,other,other,1,0,0,0,0,0,0
0,0,engineer,"ro, , bucharest",other,full-time,associate,bachelor's degree,internet,other,1,0,1,0,0,1,0
0,0,architect,"de, he, frankfurt",other,full-time,mid-senior level,master's degree,computer software,information technology,0,0,0,0,1,1,0
0,0,lead,"us, ca, san diego",other,other,other,other,other,other,1,0,0,0,1,1,0
0,0,engineer,"gr, i, ",other,full-time,other,other,other,engineering,0,0,1,0,1,1,0
0,0,associate,"us, ma, boston",other,full-time,entry level,high school or equivalent,consumer services,customer service,0,0,1,0,1,0,0
0,0,expert,"us, co, denver ",other,other,other,other,other,other,0,0,0,0,1,1,0
0,0,field,"us, mo, st. louis",other,full-time,other,other,market research,other,0,1,1,0,0,0,0
0,0,developer,"us, ny, brooklyn",development,full-time,mid-senior level,bachelor's degree,internet,production,0,0,0,0,1,1,0
0,0,contract,"gb, lnd, london",other,other,other,other,other,other,0,0,1,0,1,0,0
0,0,client,"gb, som, clevedon",other,full-time,entry level,unspecified,information technology and services,customer service,0,0,0,0,1,0,0
0,0,director,"us, ma, boston",other,full-time,mid-senior level,bachelor's degree,sports,other,0,0,0,0,1,1,0
0,0,account,"gr, i, athens",sales,other,other,other,other,sales,0,1,1,0,1,1,0
0,0,community,"fr, , france ",marketing,other,other,other,other,marketing,0,0,1,0,1,0,0
0,0,general,other,other,contract,other,other,other,other,0,1,1,0,1,0,0
0,0,supervisor,"us, oh, cincinnati",other,full-time,other,other,management consulting,other,0,1,1,0,0,0,0
0,0,developer,"us, tx, houston",other,contract,not applicable,unspecified,information technology and services,information technology,1,0,1,0,0,1,0
0,0,administrator,"gb, ric, twickenham",other,full-time,mid-senior level,other,information services,information technology,0,0,1,0,1,0,0
70000,80000,general,"us, nj, hoboken",planning and general affairs,full-time,mid-senior level,bachelor's degree,banking,finance,1,0,1,0,0,1,0
0,0,support,"us, nv, las vegas",other,full-time,associate,unspecified,internet,customer service,1,0,0,1,0,1,0
0,0,health,"us, il, chicago",other,full-time,other,other,environmental services,other,0,1,1,0,0,0,0
0,0,company,"us, nv, carson city",warehouse,full-time,entry level,high school or equivalent,food & beverages,production,0,0,1,0,1,0,0
0,0,representative,"us, ny, new york",marketing,other,other,other,other,other,1,0,1,0,0,0,0
0,0,developer,"ph, 07, cebu city",information technology,full-time,other,master's degree,staffing and recruiting,information technology,0,0,1,0,1,0,0
0,0,abroad,"us, wv, morgantown",other,contract,other,bachelor's degree,education management,other,0,0,0,0,1,1,0
0,0,field,"us, ma, boston",other,full-time,other,other,market research,other,0,1,1,0,0,0,0
0,0,field,"us, ca, los angeles",other,full-time,other,other,market research,other,0,1,1,0,0,0,0
20000,26000,business,"gb, , ",other,full-time,associate,unspecified,online media,sales,0,0,0,0,1,1,0
0,0,manager,"us, pa, pittsburgh",other,full-time,other,other,management consulting,other,0,0,1,0,0,0,0
0,0,associate,"us, oh, fairfield",other,full-time,entry level,high school or equivalent,banking,customer service,0,0,1,0,1,0,0
0,0,marketing,"be, bru, ",other,other,internship,other,other,other,0,0,0,0,1,1,0
0,0,customer,"us, nc, raleigh",other,other,other,other,other,other,0,0,1,0,1,0,0
0,0,account,"us, ny, new york",sales,full-time,other,bachelor's degree,other,sales,0,0,0,0,1,1,0
0,0,developer,"us, pa, pittsburgh",other,full-time,associate,bachelor's degree,hospital & health care,information technology,0,0,0,0,1,0,0
0,0,abroad,"us, ia, dubuque",other,contract,other,bachelor's degree,education management,education,0,0,0,0,1,1,0
0,0,java,"us, az, phoenix",other,other,other,other,other,other,1,0,1,0,0,1,0
0,0,management,"us, tx, houston",uv,full-time,entry level,other,consumer services,sales,0,0,0,0,1,0,0
0,0,inside,"us, ny, new york",sales,full-time,associate,bachelor's degree,marketing and advertising,sales,0,0,0,0,1,1,0
0,0,assistant,"us, mi, paw paw",other,part-time,entry level,high school or equivalent,hospital & health care,customer service,0,0,1,0,1,1,0
0,0,support,"gb, edh, edinburgh",other,other,other,other,hospital & health care,other,0,0,0,0,1,1,0
0,0,manager,"se, ab, stockholm",other,full-time,mid-senior level,master's degree,computer software,information technology,0,0,0,0,1,1,0
0,0,account,"gb, , ",marketing,other,other,other,other,marketing,1,0,1,0,0,0,0
0,0,developer,"us, mi, detroit",other,full-time,internship,other,other,engineering,1,1,1,0,0,0,0
0,0,intern,"us, ny, brooklyn",other,full-time,internship,some college coursework completed,information technology and services,business development,0,0,1,0,1,1,0
52000,78000,teacher,"ru, mow, moscow",other,full-time,not applicable,professional,sports,training,0,0,0,0,1,1,0
0,0,developer,"us, ma, boston",other,other,other,other,other,other,0,0,1,0,1,1,0
0,0,solutions,"us, ca, san francisco",field eng,full-time,other,bachelor's degree,computer software,other,0,0,1,0,1,1,0
0,0,account,"us, nj, usa northeast",other,full-time,other,other,management consulting,other,0,0,1,0,0,0,0
0,0,coordinator,"us, fl, jacksonville",other,other,other,other,other,other,1,1,1,0,0,0,0
0,0,solutions,"gb, , london",other,full-time,other,other,information technology and services,customer service,0,0,1,0,1,0,0
0,0,intern,other,editorial,other,internship,other,other,other,0,0,1,0,1,1,0
0,0,developer,"us, il, chicago",sportslock,full-time,mid-senior level,bachelor's degree,information technology and services,information technology,0,0,1,0,1,0,0
0,0,engineer,"ie, l, dublin",other,other,other,other,other,other,0,1,1,0,1,0,0
0,0,job,"us, tx, waco",pet care,other,other,other,other,other,0,0,1,0,1,0,0
0,0,home,"us, ky, louisville",other,full-time,other,other,marketing and advertising,customer service,0,0,0,0,1,0,0
0,0,area,"in, gj, ahmedabad",sales,full-time,associate,unspecified,information technology and services,sales,0,0,1,0,1,0,0
0,0,driver,"us, wa, seattle",operations,other,other,other,other,other,0,0,1,0,1,1,0
0,0,intern,"us, ny, brooklyn",sales,other,internship,other,internet,sales,0,0,0,0,1,1,0
0,0,engineer,"us, tx, houston",other,full-time,mid-senior level,master's degree,oil & energy,engineering,0,0,1,0,1,0,1
0,0,abroad,"us, ca, long beach",other,contract,other,bachelor's degree,education management,other,0,0,0,0,1,1,0
0,0,manager,"pl, , ",other,full-time,not applicable,other,marketing and advertising,sales,1,0,0,1,1,1,0
0,0,developer,"au, nsw, surry hills",other,full-time,mid-senior level,other,online media,information technology,0,0,0,0,1,1,0
0,0,entry,"us, nj, piscataway",other,full-time,entry level,other,financial services,quality assurance,0,0,0,0,1,0,0
0,0,experience,"ie, l, dublin",other,full-time,not applicable,bachelor's degree,internet,general business,0,0,0,0,1,1,0
0,0,team,"pk, sd, karachi",project management,other,other,other,other,other,0,0,0,0,1,1,0
0,0,company,"us, ny, new york",other,full-time,executive,bachelor's degree,financial services,business development,0,0,0,0,1,0,0
50000,80000,developer,"us, or, eugene",other,full-time,associate,associate degree,internet,engineering,1,0,0,1,0,1,0
0,0,18,"gb, abe, aberdeen",other,full-time,not applicable,high school or equivalent,logistics and supply chain,other,0,0,0,0,1,1,0
0,0,english,"de, be, berlin",didactics,other,other,other,e-learning,writing/editing,0,0,0,0,1,1,0
45000,67000,graduate,"us, tx, corpus christi",afscc,full-time,entry level,unspecified,consumer services,sales,0,0,0,0,1,0,0
0,0,manager,"us, ca, san diego",operations,full-time,mid-senior level,other,utilities,management,0,0,0,0,1,1,0
0,0,executive,"us, ca, san francisco bay area",other,full-time,mid-senior level,high school or equivalent,information technology and services,consulting,0,0,0,1,1,1,0
0,0,internship,"at, , salzburg",development,contract,other,other,other,other,0,1,1,0,1,0,0
55000,755000,engineer,"us, ny, new york",development,full-time,entry level,bachelor's degree,internet,engineering,0,0,0,0,1,1,0
0,0,android,"gb, lnd, london",other,full-time,mid-senior level,other,online media,engineering,0,0,0,0,1,0,0
0,0,supervisor,"gb, wor, ",menswear,full-time,other,other,retail,other,0,0,1,0,0,1,0
200000,240000,developer,"in, mp, indore",software development,full-time,entry level,bachelor's degree,information technology and services,information technology,0,0,1,0,1,1,0
0,0,internship,"gb, nsm, bristol",other,temporary,internship,other,information technology and services,marketing,0,0,1,0,1,1,0
0,0,other,"us, mo, st. louis",other,full-time,other,other,other,other,0,1,1,0,0,0,0
0,110406,architect,"us, tx, plano",other,full-time,mid-senior level,bachelor's degree,information technology and services,information technology,0,0,0,0,1,0,0
36000,48000,assurance,"de, be, berlin",rd,full-time,mid-senior level,bachelor's degree,computer software,quality assurance,0,0,0,0,1,0,0
50000,70000,business,"gb, lnd, london",other,full-time,director,unspecified,information technology and services,business development,0,0,0,0,1,0,0
0,0,android,"gr, , ",product development,other,other,other,other,other,1,0,0,0,0,1,0
0,0,engineer,"us, ca, san diego",other,full-time,other,other,other,other,0,0,1,0,0,0,0
0,0,development,"nz, n, auckland",other,full-time,associate,bachelor's degree,information technology and services,project management,0,0,0,0,1,1,0
0,0,lead,"us, ny, uniondale",other,contract,other,other,information technology and services,other,1,1,1,0,1,0,0
0,0,account,"gr, i, acharnai, athens",client service,full-time,mid-senior level,other,internet,project management,0,0,0,0,1,1,0
0,0,server,"ro, , ",other,other,other,other,other,other,0,0,0,0,1,0,0
0,0,account,"gb, lnd, london",client services,full-time,mid-senior level,bachelor's degree,marketing and advertising,marketing,0,0,0,0,1,0,0
0,0,controls,"us, sc, greenville",other,full-time,mid-senior level,unspecified,machinery,engineering,1,0,1,0,0,0,0
0,0,rep,"us, , ",other,other,other,other,other,other,0,0,0,0,1,0,0
0,0,digital,"us, , ",marketing,full-time,other,bachelor's degree,other,marketing,0,0,0,0,1,1,0
0,0,manager,"br, rj, ",engagement,full-time,mid-senior level,bachelor's degree,telecommunications,marketing,0,0,0,1,1,1,0
0,0,director,"sg, , ",other,full-time,director,bachelor's degree,information technology and services,sales,0,0,0,0,1,0,0
0,0,business,"us, ca, menlo park",other,full-time,associate,bachelor's degree,computer software,sales,0,0,0,0,1,1,0
0,0,care,"us, mi, lawrence",other,part-time,entry level,high school or equivalent,mental health care,health care provider,0,1,0,0,1,1,0
0,0,account,"ee, 37, tallinn",sales,full-time,mid-senior level,other,marketing and advertising,sales,0,0,0,0,1,0,0
0,0,developer,"at, 9, vienna",product,other,other,other,other,other,1,1,1,0,1,0,0
0,0,manager,"us, ca, san mateo",other,full-time,associate,bachelor's degree,consumer goods,marketing,0,0,0,0,1,0,0
0,0,end,us,other,full-time,mid-senior level,other,information technology and services,other,1,1,1,0,0,0,0
0,0,internship,other,"new york city or paris, france",other,internship,some college coursework completed,internet,other,0,0,0,0,1,1,0
0,0,needed,"us, ga, pendergrass",other,full-time,other,other,warehousing,other,1,1,1,0,0,0,0
0,0,sales,"us, ny, white plains",other,full-time,associate,high school or equivalent,financial services,sales,0,0,0,0,1,0,1
30000,34000,coordinator,"ca, bc, vancouver",customer success,full-time,entry level,bachelor's degree,information technology and services,project management,0,0,0,0,1,1,0
0,0,international,"us, dc, washington",other,full-time,mid-senior level,bachelor's degree,broadcast media,other,0,0,1,0,1,0,0
0,0,team,"gb, lnd, london",marketing,other,other,other,other,marketing,0,0,0,0,1,0,0
0,0,driver,"us, wa, kent",operations,other,other,other,other,other,0,0,1,0,1,1,0
0,0,internship,"us, dc, washington",other,other,other,other,other,other,1,0,1,0,1,1,0
0,0,engineer,"hk, , hong kong",other,full-time,associate,bachelor's degree,computer games,information technology,0,0,0,0,1,1,0
0,0,developer,"gb, , london",engineering,full-time,mid-senior level,bachelor's degree,marketing and advertising,engineering,0,0,0,0,1,1,0
0,0,development,"us, wi, eau claire",other,full-time,other,other,other,other,0,0,1,0,0,0,0
0,0,apprenticeship,"gb, lds, mirfield",other,full-time,not applicable,high school or equivalent,warehousing,other,0,0,0,0,1,1,0
0,0,associate,"us, id, boise",creative,full-time,other,other,marketing and advertising,other,0,1,0,0,1,0,0
0,0,coordinator,"gb, lnd, london",other,full-time,entry level,professional,venture capital & private equity,information technology,0,0,0,0,1,1,0
0,0,construction,"us, ia, iowa city",other,full-time,entry level,high school or equivalent,construction,other,0,0,0,0,1,0,0
0,0,analyst,"us, ny, new york city",other,contract,associate,other,financial services,other,0,0,1,0,1,1,0
0,0,other,"us, va, virginia beach",other,full-time,mid-senior level,bachelor's degree,financial services,legal,0,0,0,0,1,0,0
140000,150000,engineer,"us, tx, houston",oil and gas,full-time,mid-senior level,high school or equivalent,oil & energy,engineering,0,0,0,0,1,1,0
0,0,abroad,"us, ca, riverside",other,contract,other,bachelor's degree,education management,other,0,0,0,0,1,1,0
0,0,designer,"nz, n, auckland",other,full-time,other,other,consumer electronics,art/creative,0,0,0,0,1,1,0
0,0,manager,"us, ca, san diego",other,contract,associate,bachelor's degree,internet,accounting/auditing,0,0,0,0,1,1,0
0,0,engineer,"us, tx, dallas",other,full-time,other,bachelor's degree,oil & energy,engineering,0,0,1,0,1,1,0
0,0,admin,"gb, , manchester",other,other,not applicable,high school or equivalent,other,other,0,0,0,0,1,1,0
0,0,designer,"us, ma, ",other,contract,not applicable,other,other,design,0,0,1,1,1,1,0
0,0,inside,"us, il, libertyville",sales,full-time,associate,bachelor's degree,consumer goods,sales,0,0,0,0,1,0,0
0,0,assistant,"gr, i, athens",mkt,full-time,entry level,bachelor's degree,marketing and advertising,administrative,0,0,0,0,1,0,0
0,0,consultant,"gb, lnd, ",expert services,other,other,other,other,other,0,0,1,0,1,0,0
0,0,customer,"us, tn, franklin",other,full-time,entry level,high school or equivalent,consumer services,customer service,0,0,1,0,1,0,0
0,0,production,"us, dc, washington",other,other,other,other,other,other,0,0,1,0,1,0,0
0,0,other,other,other,other,other,other,other,other,0,0,1,0,1,1,0
0,0,developer,"gr, b, thessaloniki",other,full-time,mid-senior level,bachelor's degree,computer software,information technology,0,0,0,0,1,1,0
0,0,android,"us, ca, carlsbad",other,full-time,mid-senior level,other,computer software,other,0,1,1,0,1,1,0
0,0,analyst,"us, ny, brooklyn",engineer,full-time,other,other,information services,engineering,0,0,1,0,1,0,0
0,0,engineering,"us, tx, houston",other,full-time,other,other,other,other,0,0,1,0,0,0,0
0,0,accountant,"us, ny, farmingdale",other,full-time,associate,bachelor's degree,accounting,accounting/auditing,0,0,0,0,1,1,0
0,0,devops,"br, sp, ",engineering,full-time,mid-senior level,bachelor's degree,internet,engineering,0,0,0,0,1,1,0
0,0,end,"us, ca, los angeles",engineering,full-time,mid-senior level,other,entertainment,engineering,0,0,1,0,1,0,0
0,0,sales,"nz, n, ",testing,temporary,other,other,other,other,0,0,0,0,1,1,0
0,0,international,"us, dc, washington",other,other,other,other,other,other,0,0,1,0,1,0,0
0,0,other,"us, , ",customer service,other,other,other,other,other,0,1,1,0,1,0,1
0,0,clerk,"us, ca, los angeles",other,full-time,entry level,high school or equivalent,hospital & health care,administrative,1,0,0,0,0,1,1
0,0,account,"au, nsw, sydney",sales,full-time,associate,bachelor's degree,internet,sales,0,0,0,0,1,0,0
0,0,general,"us, ks, salina",other,other,other,other,other,other,0,1,1,0,1,0,0
0,0,android,"us, ca, san francisco",other,other,other,other,other,other,0,1,1,0,1,0,0
0,0,account,"it, 25, milan",sales,other,other,other,other,sales,0,1,1,0,1,0,0
540000,720000,opportunity,"ae, du, dubai",other,full-time,mid-senior level,master's degree,hospital & health care,other,0,0,0,0,0,1,0
0,0,program,"us, il, carol stream",other,other,other,other,other,other,1,0,0,0,0,0,1
0,0,nas,"gb, hef, hemel hempstead",other,full-time,not applicable,high school or equivalent,human resources,administrative,0,0,0,0,1,1,0
0,0,quality,"us, ca, los angeles",other,full-time,other,other,other,other,0,1,1,0,0,0,0
0,0,data,"us, ca, san carlos",other,full-time,mid-senior level,master's degree,computer software,science,0,0,0,0,1,0,0
0,0,officer,"us, ny, new york",other,full-time,other,other,financial services,other,0,1,1,0,1,0,0
300000,500000,other,"in, dl, delhi",marketing,full-time,mid-senior level,bachelor's degree,information technology and services,marketing,0,0,0,0,1,1,0
0,0,other,"us, tx, san antonio",other,other,other,other,other,other,1,0,0,0,0,1,0
0,0,android,"us, tx, austin/san antonio",r&d,full-time,mid-senior level,bachelor's degree,oil & energy,engineering,0,0,1,0,1,0,0
0,0,admin,"gb, man, rusholme",other,full-time,not applicable,high school or equivalent,other,administrative,0,0,0,0,1,1,0
0,0,delivery,"gb, wrl, wallasey ", ,part-time,not applicable,other,retail,other,0,0,0,0,1,1,0
0,0,account,"us, il, chicago",client services,other,other,other,other,other,0,0,1,0,1,0,0
0,0,customer,"us, , ",customer advocacy,full-time,associate,other,internet,customer service,0,0,0,1,1,1,0
0,0,engineer,"us, ca, irvine",technical support,full-time,not applicable,bachelor's degree,computer & network security,information technology,0,0,0,0,1,0,0
0,0,associate,"us, ca, san francisco",other,full-time,entry level,high school or equivalent,computer software,customer service,0,0,1,0,1,0,0
0,0,engineer,"us, ny, new york",product team,other,other,other,other,other,0,0,1,0,1,1,0
0,0,growth,"us, ca, san francisco",other,full-time,internship,other,food & beverages,marketing,1,0,0,1,0,1,0
0,0,assistant,"us, or, ashland",other,full-time,associate,bachelor's degree,professional training & coaching,administrative,1,0,0,0,1,1,0
0,0,customer,"us, oh, cincinnati",other,full-time,entry level,high school or equivalent,consumer services,customer service,0,0,0,0,1,0,0
0,0,accounting,"us, md, ",other,other,other,other,other,other,1,1,1,0,0,0,0
0,0,supervisor,"us, nv, las vegas",other,full-time,mid-senior level,bachelor's degree,financial services,management,0,0,0,0,1,0,0
0,0,associate,"us, ma, a",other,full-time,associate,bachelor's degree,management consulting,training,1,0,1,0,0,0,0
0,0,developer,"ph, 07, cebu",information technology,full-time,other,bachelor's degree,staffing and recruiting,information technology,0,1,1,0,1,0,0
0,0,assistant,"us, ma, danvers",other,full-time,associate,high school or equivalent,banking,customer service,0,0,0,0,1,1,0
0,0,engineer,"us, ca, san francisco",engineering,full-time,mid-senior level,bachelor's degree,computer software,engineering,0,0,0,0,1,0,0
0,0,development,"gb, gbn, london",other,other,other,other,other,other,0,1,1,1,1,0,0
0,0,developer,"nz, , wellington",permanent,full-time,mid-senior level,other,information technology and services,information technology,0,0,1,0,1,0,0
0,0,developer,"us, co, ",other,full-time,other,bachelor's degree,information technology and services,information technology,1,0,0,1,1,0,0
0,0,representative,"gr, i, athens",sales,full-time,entry level,master's degree,pharmaceuticals,sales,1,0,0,0,0,1,0
0,0,head,"nl, nh, amsterdam",commercial,full-time,mid-senior level,other,events services,management,0,0,0,0,1,0,0
0,0,specialist,"us, ny, new york",operations,full-time,entry level,associate degree,"leisure, travel & tourism",administrative,0,0,0,0,1,0,0
0,0,associate,"us, il, warrenville",other,full-time,entry level,high school or equivalent,insurance,administrative,0,0,1,0,1,0,0
0,0,developer,"ie, , dublin",it,full-time,mid-senior level,other,airlines/aviation,information technology,0,0,1,0,1,0,0
0,0,accounts,"us, ca, chula vista",other,full-time,associate,associate degree,hospital & health care,accounting/auditing,0,0,0,0,1,0,0
0,0,abroad,"us, ma, amherst",other,contract,other,bachelor's degree,education management,other,0,0,0,0,1,1,0
0,0,android,"sg, , ",other,full-time,other,bachelor's degree,information technology and services,other,0,0,0,0,1,1,0
0,0,assistant,"us, tx, wichita falls",other,other,other,other,other,other,1,0,0,0,0,0,0
15750,15750,other,"gb, bpl, ",retail,full-time,not applicable,unspecified,automotive,sales,1,0,1,0,0,1,0
0,0,needed,"us, az, mesa",other,other,other,other,other,other,1,0,0,0,0,1,0
0,0,administrator,"us, va, reston",other,full-time,associate,bachelor's degree,financial services,business analyst,0,0,0,0,1,0,0
0,0,other,"us, ny, saratoga springs",wilton ems,part-time,other,other,hospital & health care,other,1,0,0,0,1,1,0
50000,65000,manager,"ie, l, dublin",other,full-time,mid-senior level,bachelor's degree,information technology and services,management,0,0,1,0,1,0,0
0,0,driver,"us, fl, plantation",other,full-time,entry level,high school or equivalent,financial services,customer service,0,0,1,0,1,0,0
0,0,other,"ph, 07, ce\",information technology,other,other,master's degree,staffing and recruiting,information technology,0,1,1,0,1,0,0
0,0,developer,"de, by, munich",tech,full-time,associate,other,hospitality,information technology,0,0,0,0,1,1,0
0,0,manager,"pk, nw, peshawer",other,other,other,other,other,other,1,0,1,0,0,1,0
0,0,assistant,"hk, , ",other,full-time,associate,bachelor's degree,information technology and services,information technology,0,0,1,0,1,0,0
0,0,web,"in, , ",software,other,other,other,other,other,0,0,0,0,0,1,0
0,0,other,"ca, on, ",voyageur medical transportation,other,other,certification,hospital & health care,health care provider,0,0,0,0,1,1,0
0,0,other,"us, nd, ",other,full-time,other,bachelor's degree,oil & energy,other,0,0,1,0,1,1,0
0,0,needed,"ke, , ",other,full-time,not applicable,unspecified,"health, wellness and fitness",health care provider,1,0,0,0,0,0,0
0,0,developer,"gr, b, thessaloniki",other,full-time,other,other,internet,information technology,0,0,0,0,1,0,0
0,0,representatives,"us, dc, ",other,full-time,mid-senior level,unspecified,retail,sales,0,0,0,0,1,0,0
0,0,associate,"us, ct, hartford",other,full-time,entry level,high school or equivalent,consumer services,customer service,0,0,1,0,1,0,0
0,0,administrator,"gb, man, manchester",other,full-time,not applicable,high school or equivalent,other,administrative,0,0,0,0,1,1,0
0,0,customer,"us, nc, raleigh",other,other,other,other,other,customer service,0,0,0,0,1,0,0
0,0,center,"us, nv, las vegas",other,full-time,entry level,unspecified,financial services,customer service,0,0,0,0,1,1,0
0,0,management,"us, ma, boston",other,full-time,other,other,management consulting,other,0,1,1,0,0,0,0
0,0,abroad,"us, mo, jefferson city",other,contract,other,bachelor's degree,education management,other,0,0,0,0,1,1,0
0,0,manager,"de, be, berlin",operations & finance,other,other,other,other,other,0,0,1,0,1,0,0
0,0,developer,"by, , minsk",rtb,full-time,mid-senior level,other,information technology and services,other,1,0,0,0,1,0,0
0,0,analytics,"gb, lnd, london",strategy & analytics,full-time,mid-senior level,master's degree,financial services,science,0,0,0,0,1,1,0
0,0,business,"gb, lnd, london",other,other,other,other,other,other,1,0,0,0,0,1,0
0,0,abroad,"us, fl, miami",other,contract,other,bachelor's degree,education management,other,0,0,0,0,1,1,0
0,0,administrative,"us, nc, charlotte",administrative,other,other,other,other,other,1,0,0,0,1,1,1
45000,45000,customer,"us, , ",support,full-time,entry level,other,information technology and services,customer service,1,0,0,1,0,0,0
140000,150000,other,"us, tx, houston",oil and gas,full-time,mid-senior level,high school or equivalent,oil & energy,engineering,0,0,0,0,1,1,0
0,0,strategist,"us, ny, new york",other,full-time,associate,bachelor's degree,online media,strategy/planning,0,1,1,0,1,1,0
0,0,account,"gb, lnd, shoreditch",business:sales,other,other,other,other,other,0,1,1,0,1,1,0
0,0,application,"us, pa, philadelphia",other,full-time,other,other,computer software,other,0,1,1,0,0,0,0
0,0,needed,"us, ok, el reno",other,contract,associate,certification,construction,project management,0,0,1,0,1,1,0
0,0,abroad,"ca, on, hamilton",other,contract,other,bachelor's degree,education management,other,0,0,0,0,1,1,0
0,0,assistant,"us, mn, moorhead",csd relay,part-time,entry level,high school or equivalent,telecommunications,customer service,0,0,0,0,1,1,0
0,0,entry,"us, , ",other,full-time,entry level,other,financial services,other,1,1,1,0,0,0,0
0,0,coordinator,"us, tx, houston",administration,full-time,entry level,bachelor's degree,financial services,human resources,0,0,0,0,1,1,0
0,0,management,"us, or, tigard",other,full-time,entry level,high school or equivalent,retail,sales,0,0,0,0,1,0,0
0,0,analyst,"gr, , athens",web analytics,temporary,internship,bachelor's degree,marketing and advertising,data analyst,0,0,0,0,1,1,0
0,0,developer,"dk, 84, copenhagen",tradable labs,full-time,entry level,bachelor's degree,computer software,information technology,0,0,0,0,1,1,0
